shubetsu	dname
4年制大学	Cheng Shiu University in Taiwan
4年制大学	Vietname Maritime University
海外の学校	Kingston University
4年制大学	ニューヨーク州立大学プラッツバーグ校
4年制大学	リア外国語大学
4年制大学	南（ナン）ソウル大学校
海外の学校	Kaywon University of Art & Design
4年制大学	Daegu Catholic University
4年制大学	Gachon university
4年制大学	Asia university
4年制大学	ベロイト大学
4年制大学	カリフォルニア州立サンノゼ大学
4年制大学	University of Central Lancashire
4年制大学	成均館
海外の学校	ベルビューカレッジ
海外の学校	Pukyoung National University
海外の学校	南京工業大学
海外の学校	Nanchang University
4年制大学	Hong Kong Baptist University
4年制大学	キングサウード大学
4年制大学	Chiang Mai University (チェーンマイ大学)
海外の学校	Dongseo university
4年制大学	High Point University
4年制大学	TUNGHAI UNIVERSITY
4年制大学	National Dong Hwa University
海外の学校	Suffolk University
4年制大学	dongguk University
海外の学校	HOA SEN UNIVERSITY
海外の学校	University of Central Arkansas
海外の学校	William Angliss Institute
4年制大学	McMaster University
4年制大学	Shanghai jiaotong university
4年制大学	SEJONG UNIVERSITY
4年制大学	チョンカン文化産業大学
海外の学校	モナシュ大学
4年制大学	ベトナムのハノイ電力大学
4年制大学	カリフォルニア大学バークレー校　（University of California, Berkeley）
4年制大学	Istanbul Bilgi University
4年制大学	Kyungsung University
4年制大学	TRENT UNIVERSITY
4年制大学	William Angliss Institute
4年制大学	建陽大学　コニャン大学
4年制大学	明道大學
4年制大学	鞍山師範学院
4年制大学	韓国ソウル淑明女子大学
海外の学校	California State University, San Bernardino
海外の学校	香港理工大学
海外の学校	東国大学校
4年制大学	水原(スウォン)科学大学
4年制大学	Baekseok Culture College
4年制大学	City University of Hong Kong
4年制大学	Chinlee University of Technology (Taiwan)
4年制大学	Sungshin Woman's University
4年制大学	サウスイースト・ミズーリ州大学
4年制大学	IBS Budapest University of Buckingam
4年制大学	啓明大学(Keimyung university)
海外の学校	ハイデルベルク大学大学院
海外の学校	重慶大学
海外の学校	国立韓京大学
海外の学校	INHA UNIVERSITY(韓国）
海外の学校	Chosun University
4年制大学	ニューヨーク州立大学　ニューパルツ校
4年制大学	テキサスA&M大学
4年制大学	Guangzhou College Of Commerce
4年制大学	Grand Valley State University
4年制大学	shinhan university
4年制大学	國立中央大學
4年制大学	Hongik　University
海外の学校	嘉泉大学
4年制大学	Trent University
4年制大学	陝西工業職業技術専門学校
4年制大学	韓国ポリテク大学
4年制大学	B.H.M.S. Robert Gordon University
4年制大学	Shanghai jiaotong univercity
海外の学校	Beijing Language and Culture University
海外の学校	University of Hawaii Kapiolani Community College
海外の学校	Northwest Florida State College
4年制大学	Hung Vuong University
海外の学校	ミョンジ大学
海外の学校	上海交通大学大学
4年制大学	建国大学(韓国)
4年制大学	韓国交通大学
4年制大学	HAN University of Applied Sciences
4年制大学	Univercity of Britich Columbia
4年制大学	University of Nottingham
4年制大学	Peking university
4年制大学	Ishou University
4年制大学	National Cheng-Chi university
4年制大学	Bernard M. Baruch College
海外の学校	南華大学
4年制大学	Kyungpook national university
4年制大学	英国エクセター大学
4年制大学	ミネソタ大学　ツインシティ校
4年制大学	University of Sussex (英国)
4年制大学	Guelph University
4年制大学	ブリティシュコロンビア大学
4年制大学	Harbin university of commerce
4年制大学	seattle central college
4年制大学	Lakeland University Japan Campus
海外の学校	Andrews University
海外の学校	サセックス大学
4年制大学	EWHA WOMANSU UNIVERSITY
海外大学	ロンドン大学経済学部
4年制大学	Czech Technical University in Prague
4年制大学	ソウル大学(韓国)
海外の学校	IHTTI
4年制大学	California State University Fullerton
4年制大学	VICTORIA UNIVERSIY
海外の学校	State University of New York at Geneseo
4年制大学	カリフォルニア大学ロスアンゼルス
4年制大学	Exeter University
4年制大学	Hawaii Tokai International college
4年制大学	まんちぇすたー大学
4年制大学	University of Lethbrige
海外の学校	(韓国)中央大学校
4年制大学	University of London
4年制大学	インディアナ大学　ブルーミントン校
4年制大学	Univeristy of Victoria
4年制大学	Carroll University
4年制大学	State University of New York at Oswego
4年制大学	Eotvos Lorand University
海外の学校	University of British Colombia
海外の学校	School of Visual Arts (New York)
4年制大学	University of California Santa Cruz
海外の学校	チェスター大学
4年制大学	politecnico di torino
4年制大学	LSE IP
4年制大学	Ewha　Womas　University
4年制大学	(韓国)淑明女子大学校
4年制大学	私立中國文化大學
海外の学校	サウサンプトンソレント大学
4年制大学	King's College University of London
海外の学校	Trinity College Dublin
4年制大学	輔仁大學
4年制大学	Kings College London
4年制大学	Jacobs University Bremen
4年制大学	サウサンプトンソレント大学
4年制大学	Portland state university
海外の学校	Southern States University
海外の学校	Hankuk University of Foreign Studies
海外の学校	Illinois Institute of Technology
海外の学校	Fu Jen Catholic University
4年制大学	インペリアル・カレッジ・ロンドン
海外大学	外国大学
海外の学校	University for the Creative Arts
4年制大学	ブリガムヤング大学ハワイ校
4年制大学	the University of Auckland
4年制大学	キルギス国立大学
4年制大学	University of SouthAustralia
4年制大学	University of Notre Dame
海外の学校	University of Nottingham
4年制大学	中央大学校(韓国)
4年制大学	Namseoul University
4年制大学	デラドン工科大学
海外の学校	William Angliss
海外の学校	延世大学校　Yonsei University
4年制大学	玄奘大学
4年制大学	安徽工程大学
4年制大学	University of Kearney Nebraska
4年制大学	Dongguk University Seoul Campus
4年制大学	ニューサウスウェールズ大学
海外の学校	CUNY　Queens College
4年制大学	Fontys University of Applied Science
4年制大学	THANG LONG UNIVERSITY
4年制大学	Fuzhou University
4年制大学	University Arts Of London Central Saint Martins
4年制大学	デルフト工科大学
4年制大学	Goldsmiths University of London
海外の学校	hanshin大学
海外の学校	university of maryland university college asia
4年制大学	The Hong Kong Polytechnic University
4年制大学	Sookmyung women's university
4年制大学	university of California los Angeles
4年制大学	SUNY Polytechnic Institute
4年制大学	Hankuk University of foreign studies
海外の学校	Goldsmiths University of London
4年制大学	Yale-NUS College
4年制大学	University of Southamptno
4年制大学	FENG CHIA UNIVERSITY (TAIWAN)
海外大学	Ｌａｎｃａｓｔｅｒ　Ｕｎｉｖｅｒｓｉｔｙ
4年制大学	National Cheng Chi University
4年制大学	ILAC International College
4年制大学	吉林外国語大学
4年制大学	hansung university
4年制大学	University of Guelph
海外大学	サンホセ・レコレトス大学
4年制大学	Yunnan University
海外の学校	モスクワ国立大学
4年制大学	UNIVERSITY OF BUCKINGHAM
4年制大学	University of Pennsylvania
4年制大学	MiraCosta College
海外の学校	ハルビン商業大学
4年制大学	ハノイ大学
海外の学校	university of seoul
4年制大学	ゴンザガ大学
海外の学校	Kyungnam University
海外の学校	MYONGJI UNIVERSITY
海外の学校	政治大學 National Chengchi university
海外大学	大連理工大学
4年制大学	kangwon national university
4年制大学	New South Wales University
海外の学校	Europa-Institut
4年制大学	Embry-Riddle Aeronautical University
海外の学校	KOREA UNIVERSITY
4年制大学	Les Roches Riches Hotel management school
4年制大学	University of Brighton
4年制大学	台灣國立政治大學(National Chengchi University)
海外の学校	慶煕(キョンヒ)
